frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
23,1,0.979,464.20,463.47,467.56,474.11,485.15,503.49,526.81,555.15,587.72,619.69,648.49,674.16,693.91,706.97,715.36,721.43,724.84,483.88,498.49,520.33,543.38,564.87,621.26,645.25,668.50,689.95,702.89,592.45,591.15,589.91,588.61,564.03,575.86,587.93,601.14,613.19,511.00,525.28,543.97,558.11,542.63,523.70,625.43,640.89,659.64,673.20,661.00,642.54,542.04,558.07,574.28,586.04,598.88,615.55,631.09,614.67,598.46,584.56,571.71,556.31,549.98,573.73,585.82,598.94,622.77,598.16,585.07,572.94,246.50,283.45,320.83,358.07,394.24,427.19,455.24,476.11,482.33,477.05,457.45,432.64,404.73,373.25,339.26,303.76,266.51,232.74,217.25,213.12,218.11,227.58,228.82,220.36,217.43,223.27,238.51,263.45,289.69,315.82,342.41,355.75,360.94,365.55,362.49,358.27,262.50,253.85,255.73,269.02,272.79,271.73,270.76,258.36,258.68,267.97,276.12,276.09,403.29,396.38,391.95,396.41,393.68,399.47,406.77,421.68,426.45,427.09,424.90,418.24,404.49,405.00,406.93,406.25,408.17,407.13,408.02,405.85
24,1,0.980,463.81,462.98,466.99,473.48,484.50,502.99,526.71,555.45,588.09,619.92,648.41,673.89,693.62,706.79,715.28,721.27,724.53,483.60,498.15,519.95,542.94,564.38,621.01,644.94,668.12,689.52,702.44,592.15,590.91,589.73,588.50,563.74,575.61,587.74,600.98,613.03,510.64,524.88,543.56,557.72,542.23,523.30,625.04,640.52,659.24,672.76,660.62,642.18,542.00,557.94,574.10,585.81,598.58,615.14,630.60,614.29,598.20,584.38,571.60,556.24,549.95,573.57,585.60,598.64,622.30,597.89,584.88,572.81,246.27,283.02,320.24,357.48,393.78,426.97,455.32,476.32,482.48,476.97,457.22,432.43,404.59,373.19,339.18,303.60,266.31,232.74,217.28,213.20,218.25,227.73,228.99,220.54,217.52,223.27,238.45,263.64,289.91,316.08,342.72,355.75,360.97,365.61,362.53,358.25,262.36,253.71,255.62,268.99,272.71,271.63,270.67,258.18,258.46,267.73,275.91,275.94,403.22,396.33,391.87,396.32,393.58,399.34,406.61,421.52,426.28,426.92,424.75,418.14,404.37,404.83,406.75,406.05,408.00,407.04,407.96,405.81
25,1,0.978,463.76,462.91,466.87,473.32,484.36,502.86,526.47,555.12,587.62,619.36,647.89,673.49,693.37,706.62,715.11,721.06,724.30,483.29,497.70,519.46,542.47,563.91,620.93,644.84,668.02,689.41,702.31,591.89,590.67,589.50,588.27,563.49,575.41,587.57,600.82,612.91,510.39,524.64,543.34,557.53,542.01,523.07,624.87,640.36,659.12,672.67,660.50,642.03,541.54,557.60,573.84,585.69,598.58,615.27,630.81,614.42,598.21,584.25,571.35,555.89,549.52,573.30,585.47,598.64,622.49,597.87,584.74,572.54,246.45,283.11,320.23,357.39,393.64,426.82,455.20,476.28,482.50,477.03,457.30,432.51,404.72,373.29,339.17,303.52,266.20,232.47,216.94,212.84,217.92,227.45,228.83,220.30,217.28,223.07,238.31,263.73,289.97,316.10,342.69,355.79,361.01,365.64,362.54,358.29,262.43,253.84,255.76,269.08,272.82,271.72,270.80,258.38,258.66,267.88,276.07,276.10,403.11,396.32,391.89,396.36,393.61,399.31,406.49,421.55,426.40,427.06,424.86,418.16,404.31,404.96,406.89,406.18,407.92,407.05,407.95,405.78
26,1,0.979,463.58,462.86,466.99,473.61,484.80,503.36,526.87,555.48,587.98,619.66,648.18,673.67,693.35,706.43,714.89,720.88,724.16,482.99,497.39,519.06,542.00,563.38,621.03,644.85,668.01,689.39,702.39,591.82,590.61,589.46,588.24,563.53,575.48,587.63,600.87,612.98,510.33,524.58,543.29,557.55,541.97,523.02,624.66,640.18,658.99,672.61,660.36,641.83,541.76,557.75,573.93,585.79,598.63,615.26,630.81,614.44,598.30,584.39,571.51,556.09,549.71,573.44,585.60,598.72,622.42,597.96,584.89,572.69,246.41,283.24,320.51,357.79,394.07,427.19,455.46,476.38,482.54,477.11,457.44,432.72,404.96,373.58,339.43,303.73,266.40,231.19,215.67,211.68,216.95,226.71,228.29,219.54,216.38,221.93,237.00,263.61,289.77,315.79,342.30,355.66,360.86,365.48,362.39,358.09,262.28,253.80,255.72,268.94,272.77,271.69,270.81,258.49,258.76,267.88,276.16,276.21,403.35,396.51,392.02,396.48,393.74,399.50,406.66,421.68,426.48,427.14,424.97,418.31,404.53,405.08,407.00,406.28,408.08,407.19,408.10,405.96
27,1,0.979,463.69,462.86,466.90,473.46,484.61,503.26,526.94,555.65,588.09,619.65,648.09,673.59,693.32,706.51,715.04,721.04,724.37,482.85,496.98,518.50,541.40,562.80,621.65,645.39,668.41,689.64,702.51,591.85,590.62,589.46,588.22,563.51,575.48,587.62,600.87,612.97,510.25,524.51,543.25,557.54,541.92,522.95,624.68,640.25,659.11,672.75,660.51,641.92,541.56,557.52,573.72,585.71,598.64,615.29,630.81,614.44,598.28,584.26,571.27,555.81,549.50,573.23,585.52,598.74,622.43,597.96,584.78,572.46,246.23,283.09,320.35,357.74,394.17,427.44,455.81,476.65,482.73,477.19,457.47,432.84,405.26,373.99,339.84,304.06,266.64,230.88,215.15,210.98,216.21,225.96,227.61,218.87,215.70,221.26,236.30,263.79,290.00,316.07,342.61,356.01,361.19,365.82,362.75,358.47,262.59,254.18,256.13,269.32,273.18,272.07,271.14,258.85,259.08,268.13,276.50,276.60,403.64,396.87,392.40,396.89,394.14,399.88,406.95,422.06,426.91,427.61,425.44,418.72,404.83,405.53,407.47,406.75,408.43,407.55,408.49,406.35
28,1,0.979,463.94,463.12,467.18,473.71,484.78,503.32,526.85,555.44,587.87,619.48,648.02,673.56,693.30,706.45,714.96,720.99,724.36,482.99,497.19,518.68,541.53,562.92,621.87,645.55,668.48,689.65,702.54,592.00,590.74,589.57,588.30,563.67,575.60,587.70,600.92,613.01,510.40,524.67,543.42,557.69,542.07,523.09,624.83,640.37,659.26,672.89,660.66,642.06,541.47,557.51,573.76,585.74,598.69,615.38,631.00,614.50,598.26,584.23,571.24,555.73,549.40,573.26,585.55,598.78,622.62,597.97,584.78,572.47,246.08,282.98,320.28,357.65,394.10,427.36,455.72,476.64,482.84,477.40,457.68,432.98,405.36,374.11,340.03,304.35,266.99,231.03,215.40,211.29,216.51,226.23,227.91,219.19,216.02,221.48,236.39,263.99,290.26,316.39,342.99,356.32,361.52,366.18,363.11,358.82,262.78,254.36,256.32,269.55,273.42,272.29,271.39,259.06,259.28,268.39,276.78,276.86,403.71,397.12,392.76,397.25,394.52,400.20,407.14,422.33,427.23,427.92,425.74,418.94,404.97,405.84,407.80,407.08,408.67,407.90,408.84,406.68
29,1,0.979,464.11,463.24,467.22,473.71,484.70,503.21,526.79,555.49,588.07,619.80,648.34,673.82,693.48,706.62,715.13,721.17,724.55,483.39,497.47,518.89,541.72,563.10,622.18,645.83,668.70,689.77,702.56,592.23,590.96,589.78,588.49,563.73,575.71,587.87,601.15,613.28,510.63,524.87,543.59,557.84,542.25,523.31,625.07,640.62,659.48,673.07,660.86,642.29,541.48,557.47,573.69,585.81,598.92,615.63,631.14,614.72,598.45,584.26,571.14,555.68,549.41,573.16,585.60,598.99,622.79,598.18,584.83,572.37,246.47,283.35,320.53,357.84,394.21,427.45,455.80,476.66,482.83,477.41,457.77,433.14,405.52,374.26,340.21,304.49,267.11,231.02,215.22,210.94,216.08,225.74,227.43,218.78,215.71,221.31,236.35,263.86,290.15,316.30,342.90,356.26,361.48,366.17,363.11,358.84,262.85,254.41,256.36,269.57,273.42,272.31,271.46,259.18,259.41,268.53,276.87,276.94,403.91,397.14,392.74,397.28,394.56,400.32,407.44,422.40,427.22,427.90,425.66,418.91,405.12,405.86,407.87,407.17,408.91,407.96,408.88,406.68
30,1,0.980,464.27,463.37,467.35,473.86,484.84,503.27,526.70,555.27,587.80,619.58,648.16,673.81,693.53,706.69,715.22,721.31,724.77,483.64,497.75,519.17,541.99,563.29,622.75,646.40,669.23,690.20,702.84,592.49,591.21,590.02,588.73,563.97,575.90,588.03,601.26,613.32,510.65,524.89,543.62,557.83,542.23,523.30,625.34,640.90,659.75,673.30,661.12,642.54,542.03,557.97,574.07,585.90,598.66,615.17,630.58,614.18,598.08,584.24,571.41,556.10,549.94,573.51,585.67,598.69,622.24,597.86,584.86,572.69,246.40,283.27,320.49,357.82,394.19,427.47,455.80,476.80,483.09,477.69,457.97,433.20,405.47,374.16,340.09,304.41,267.14,230.70,214.80,210.48,215.62,225.30,227.02,218.43,215.38,221.02,236.12,263.87,290.33,316.63,343.38,356.42,361.70,366.43,363.35,359.03,262.95,254.59,256.58,269.70,273.61,272.46,271.56,259.40,259.66,268.69,277.07,277.13,404.02,397.15,392.73,397.22,394.53,400.31,407.48,422.50,427.20,427.84,425.65,419.00,405.23,405.88,407.83,407.18,408.96,407.93,408.82,406.69
31,1,0.979,464.49,463.60,467.58,474.09,485.04,503.33,526.51,554.84,587.41,619.43,648.34,674.20,693.94,707.02,715.44,721.50,725.00,483.74,497.84,519.26,542.07,563.35,622.68,646.37,669.27,690.25,702.87,592.44,591.10,589.83,588.48,563.86,575.77,587.87,601.12,613.20,510.73,524.97,543.66,557.86,542.28,523.37,625.39,640.91,659.76,673.33,661.11,642.55,541.93,557.85,573.92,585.81,598.66,615.22,630.67,614.22,598.07,584.13,571.25,555.96,549.82,573.37,585.57,598.71,622.31,597.87,584.77,572.54,246.23,283.23,320.59,357.97,394.35,427.55,455.76,476.74,483.08,477.80,458.10,433.25,405.42,374.04,340.01,304.39,267.14,230.64,214.74,210.39,215.53,225.22,226.91,218.32,215.28,220.97,236.12,263.78,290.23,316.52,343.24,356.42,361.71,366.44,363.37,359.07,262.99,254.64,256.63,269.68,273.60,272.46,271.57,259.47,259.74,268.78,277.11,277.15,404.08,397.19,392.80,397.32,394.62,400.38,407.56,422.47,427.18,427.83,425.63,418.99,405.30,405.99,407.95,407.30,409.04,407.93,408.83,406.68
32,1,0.980,464.00,462.97,466.86,473.44,484.59,503.11,526.47,554.92,587.45,619.37,648.21,674.15,694.06,707.30,715.81,721.82,725.26,483.66,497.69,519.13,542.02,563.30,622.62,646.33,669.35,690.40,702.99,592.36,591.08,589.87,588.57,563.89,575.84,587.94,601.15,613.22,510.61,524.88,543.58,557.83,542.23,523.29,625.25,640.82,659.68,673.27,661.05,642.45,541.91,557.90,574.01,585.87,598.66,615.28,630.79,614.26,598.07,584.19,571.34,556.03,549.85,573.44,585.62,598.69,622.43,597.84,584.80,572.60,246.33,283.14,320.36,357.69,394.07,427.36,455.76,476.94,483.36,478.02,458.18,433.27,405.42,373.98,339.78,304.05,266.75,230.21,214.23,209.88,215.12,224.97,226.70,217.87,214.74,220.51,235.81,263.84,290.25,316.49,343.18,356.47,361.73,366.42,363.36,359.10,262.91,254.65,256.66,269.68,273.61,272.47,271.58,259.52,259.78,268.74,277.12,277.19,403.96,397.20,392.80,397.33,394.63,400.41,407.47,422.66,427.39,428.02,425.79,419.03,405.21,406.10,408.07,407.43,408.97,408.01,408.88,406.71
33,1,0.979,464.31,463.31,467.21,473.78,484.82,503.19,526.54,555.07,587.76,619.79,648.66,674.54,694.32,707.43,715.87,721.92,725.42,483.84,497.81,519.15,541.95,563.18,623.08,646.81,669.77,690.73,703.24,592.52,591.19,589.94,588.59,563.93,575.90,588.05,601.32,613.43,510.81,525.07,543.80,558.03,542.44,523.49,625.45,641.00,659.90,673.52,661.29,642.67,542.20,558.13,574.18,586.07,598.89,615.46,630.93,614.51,598.39,584.48,571.61,556.32,550.11,573.65,585.84,598.94,622.57,598.13,585.07,572.84,246.31,283.31,320.66,358.05,394.33,427.48,455.69,476.65,482.98,477.68,458.04,433.28,405.50,374.09,339.95,304.21,266.83,230.10,214.11,209.74,214.93,224.72,226.47,217.74,214.63,220.41,235.69,263.90,290.46,316.84,343.64,356.69,361.99,366.73,363.61,359.28,263.05,254.75,256.78,269.83,273.77,272.61,271.74,259.64,259.87,268.84,277.25,277.34,404.28,397.43,393.01,397.52,394.82,400.55,407.62,422.70,427.46,428.11,425.91,419.25,405.48,406.22,408.17,407.52,409.14,408.20,409.08,406.92
34,1,0.978,464.61,463.66,467.57,474.05,485.03,503.36,526.47,554.71,587.23,619.30,648.38,674.52,694.47,707.68,716.15,722.18,725.67,483.88,497.89,519.32,542.21,563.51,623.26,646.96,669.90,690.90,703.44,592.85,591.48,590.21,588.84,564.03,576.04,588.23,601.55,613.71,510.93,525.21,543.94,558.14,542.52,523.58,625.81,641.31,660.22,673.83,661.57,642.96,541.91,557.97,574.16,586.16,599.12,615.79,631.32,614.77,598.48,584.42,571.43,556.02,549.82,573.60,585.92,599.16,622.93,598.31,585.09,572.74,246.35,283.41,320.80,358.18,394.52,427.65,455.76,476.74,483.19,477.99,458.28,433.44,405.65,374.27,340.20,304.53,267.27,230.12,214.11,209.75,215.00,224.90,226.74,217.98,214.88,220.58,235.83,264.20,290.71,317.01,343.76,356.85,362.18,366.95,363.88,359.56,263.21,254.97,257.03,270.08,273.98,272.77,272.03,259.97,260.21,269.19,277.56,277.64,404.43,397.57,393.22,397.78,395.08,400.80,407.92,423.05,427.90,428.54,426.30,419.51,405.68,406.50,408.49,407.85,409.44,408.60,409.48,407.29
35,1,0.979,464.84,463.92,467.78,474.15,484.99,503.12,526.09,554.23,586.85,619.15,648.41,674.68,694.71,707.92,716.38,722.44,725.97,484.36,498.50,520.07,543.04,564.37,623.60,647.36,670.32,691.27,703.75,593.35,592.00,590.73,589.38,564.51,576.48,588.65,601.95,614.05,511.39,525.66,544.31,558.45,542.90,524.04,626.39,641.79,660.58,674.10,661.88,643.39,542.67,558.71,574.78,586.66,599.56,616.00,631.28,614.98,598.90,584.94,572.05,556.80,550.58,574.17,586.38,599.55,622.97,598.75,585.60,573.37,246.44,283.43,320.76,358.01,394.28,427.33,455.38,476.50,483.16,478.14,458.52,433.68,405.81,374.37,340.32,304.72,267.52,230.77,214.92,210.63,215.87,225.68,227.45,218.86,215.84,221.57,236.76,264.44,290.92,317.21,343.92,356.89,362.27,367.05,363.99,359.66,263.38,255.14,257.16,270.09,273.98,272.81,272.05,260.09,260.39,269.35,277.59,277.62,404.73,397.80,393.44,397.97,395.27,400.95,408.11,422.84,427.56,428.19,425.97,419.38,405.94,406.57,408.54,407.91,409.58,408.47,409.35,407.17
36,1,0.979,464.76,463.73,467.47,473.75,484.53,502.65,525.78,554.12,586.84,619.12,648.33,674.56,694.68,708.02,716.58,722.72,726.29,484.53,498.53,520.02,543.00,564.39,624.00,647.76,670.67,691.57,704.02,593.54,592.23,590.99,589.64,564.70,576.68,588.86,602.13,614.24,511.68,526.00,544.66,558.80,543.26,524.40,626.62,642.04,660.83,674.33,662.11,643.63,542.53,558.62,574.81,586.80,599.84,616.40,631.65,615.38,599.17,585.07,572.06,556.70,550.51,574.15,586.48,599.80,623.37,598.99,585.71,573.36,246.82,283.54,320.58,357.63,393.84,427.00,455.33,476.68,483.42,478.35,458.65,433.79,405.93,374.50,340.45,304.87,267.63,231.19,215.38,211.04,216.22,225.93,227.80,219.24,216.27,222.10,237.28,264.59,290.90,317.03,343.60,356.78,362.12,366.85,363.83,359.58,263.38,255.12,257.11,270.07,273.93,272.77,272.09,260.14,260.47,269.46,277.66,277.66,404.59,397.70,393.36,397.93,395.25,400.97,408.18,423.05,427.84,428.46,426.16,419.41,405.80,406.56,408.58,407.97,409.62,408.63,409.48,407.23
37,1,0.978,464.86,463.74,467.44,473.75,484.57,502.76,525.88,554.27,587.06,619.42,648.70,675.01,694.99,708.21,716.70,722.75,726.26,484.53,498.62,520.18,543.19,564.47,624.20,647.88,670.89,691.85,704.27,593.69,592.35,591.10,589.73,564.69,576.74,588.96,602.28,614.42,511.55,525.89,544.59,558.82,543.16,524.25,626.54,642.09,660.96,674.52,662.26,643.68,542.48,558.66,574.80,586.82,599.83,616.33,631.69,615.25,599.09,585.01,572.02,556.68,550.42,574.17,586.51,599.79,623.34,598.97,585.72,573.35,246.28,283.15,320.38,357.60,393.87,426.99,455.19,476.47,483.19,478.12,458.39,433.50,405.67,374.27,340.19,304.55,267.36,229.27,213.31,209.12,214.64,224.84,226.77,217.78,214.51,220.10,235.32,264.43,290.94,317.24,343.97,356.95,362.36,367.17,364.13,359.80,263.08,255.01,257.13,270.08,273.96,272.72,272.16,260.21,260.45,269.32,277.70,277.79,404.55,397.79,393.51,398.09,395.41,401.09,408.11,423.01,427.74,428.35,426.08,419.37,405.80,406.72,408.74,408.12,409.59,408.63,409.50,407.29
38,1,0.979,464.92,463.73,467.46,473.88,484.72,502.85,525.81,554.20,587.09,619.52,648.90,675.27,695.08,708.15,716.58,722.63,726.20,484.44,498.26,519.43,542.17,563.21,625.54,648.99,671.70,692.24,704.39,593.73,592.39,591.16,589.79,564.88,576.93,589.09,602.35,614.44,511.44,525.76,544.59,558.87,543.12,524.09,626.42,642.02,661.06,674.65,662.43,643.68,542.58,558.71,574.76,586.86,599.83,616.27,631.58,615.12,598.99,584.92,571.91,556.62,550.49,574.13,586.53,599.78,623.21,598.90,585.68,573.25,245.81,282.88,320.30,357.77,394.16,427.39,455.58,476.81,483.53,478.47,458.61,433.51,405.54,374.05,339.84,304.02,266.68,226.91,210.69,206.33,211.83,222.04,224.15,214.96,211.59,217.09,232.24,263.66,290.45,316.99,343.94,357.03,362.44,367.28,364.24,359.85,262.87,254.82,257.02,269.91,274.01,272.75,271.91,259.97,260.11,268.90,277.57,277.76,404.71,397.91,393.63,398.23,395.55,401.21,408.12,423.19,427.88,428.50,426.23,419.53,405.98,407.01,409.03,408.42,409.71,408.73,409.61,407.43
39,1,0.980,464.75,463.67,467.47,473.90,484.80,503.11,526.38,554.99,587.79,619.94,648.93,675.01,694.91,708.14,716.67,722.73,726.22,484.28,498.09,519.14,541.76,562.86,625.19,648.74,671.38,691.95,704.21,593.52,592.24,591.06,589.75,564.74,576.80,589.01,602.30,614.42,511.34,525.62,544.39,558.65,542.96,523.99,626.27,641.82,660.78,674.39,662.14,643.47,542.47,558.49,574.62,586.73,599.72,616.26,631.57,615.17,598.96,584.87,571.82,556.49,550.38,574.01,586.43,599.70,623.23,598.82,585.59,573.15,246.21,283.09,320.26,357.59,393.94,427.29,455.75,477.03,483.65,478.40,458.53,433.54,405.69,374.30,340.11,304.29,266.89,228.59,212.67,208.31,213.61,223.45,225.65,216.86,213.72,219.34,234.36,264.32,291.03,317.53,344.44,357.20,362.60,367.45,364.38,360.02,263.22,255.12,257.23,270.17,274.18,272.94,272.21,260.29,260.51,269.32,277.84,277.96,404.79,398.00,393.70,398.31,395.66,401.35,408.34,423.51,428.26,428.85,426.53,419.73,406.05,407.00,409.04,408.45,409.90,408.95,409.79,407.56
40,1,0.978,464.63,463.76,467.71,474.13,484.95,503.22,526.70,555.47,588.40,620.58,649.38,675.03,694.67,707.68,716.11,722.22,725.69,484.26,498.37,519.65,542.36,563.68,624.15,647.87,670.62,691.40,703.92,593.40,592.13,590.94,589.65,564.67,576.68,588.88,602.15,614.25,511.33,525.59,544.32,558.57,542.94,524.02,626.25,641.82,660.69,674.26,662.01,643.45,542.41,558.37,574.49,586.57,599.61,616.18,631.49,615.15,598.95,584.83,571.77,556.48,550.31,573.90,586.30,599.61,623.17,598.77,585.50,573.09,246.79,283.60,320.65,357.85,394.08,427.37,455.87,477.11,483.58,478.23,458.43,433.55,405.70,374.37,340.41,304.80,267.49,231.20,215.56,211.29,216.41,225.94,227.81,219.35,216.39,222.08,237.03,264.84,291.43,317.87,344.72,357.40,362.76,367.59,364.53,360.21,263.73,255.42,257.40,270.47,274.38,273.24,272.43,260.38,260.66,269.65,278.00,278.02,404.99,398.19,393.87,398.45,395.79,401.52,408.66,423.49,428.17,428.77,426.46,419.77,406.22,406.97,409.01,408.39,410.13,408.93,409.79,407.55
41,1,0.977,464.65,463.81,467.75,474.11,484.90,503.13,526.58,555.35,588.29,620.47,649.28,674.90,694.55,707.59,716.05,722.19,725.72,484.24,498.32,519.71,542.51,563.92,623.80,647.66,670.54,691.47,704.01,593.29,592.00,590.77,589.46,564.49,576.48,588.70,602.03,614.16,511.47,525.72,544.39,558.59,543.03,524.16,626.25,641.78,660.57,674.09,661.87,643.38,542.40,558.36,574.49,586.51,599.54,616.11,631.45,615.13,598.96,584.86,571.85,556.53,550.32,573.91,586.26,599.56,623.13,598.75,585.50,573.14,246.85,283.56,320.54,357.67,393.99,427.39,456.08,477.52,484.04,478.59,458.65,433.67,405.79,374.50,340.63,305.17,267.94,232.30,216.70,212.48,217.67,227.24,229.10,220.65,217.66,223.36,238.32,265.41,291.96,318.38,345.22,357.66,363.07,367.92,364.80,360.43,263.97,255.67,257.64,270.67,274.53,273.38,272.67,260.66,260.97,269.95,278.21,278.20,405.09,398.43,394.19,398.75,396.09,401.71,408.76,423.56,428.26,428.89,426.60,419.92,406.33,407.17,409.20,408.56,410.24,409.08,409.96,407.73
42,1,0.979,464.25,463.46,467.40,473.73,484.53,502.86,526.55,555.51,588.52,620.64,649.32,674.88,694.50,707.50,715.96,722.07,725.55,484.10,498.26,519.86,542.90,564.49,623.55,647.47,670.48,691.52,704.02,593.50,592.28,591.14,589.93,564.91,576.87,589.03,602.26,614.28,511.57,525.82,544.51,558.69,543.17,524.26,626.23,641.72,660.49,673.98,661.80,643.33,542.86,558.90,575.04,586.84,599.61,616.04,631.33,615.08,599.06,585.24,572.45,557.12,550.80,574.47,586.59,599.63,623.04,598.84,585.85,573.73,247.11,283.74,320.72,357.82,394.12,427.47,456.07,477.51,484.02,478.51,458.54,433.64,405.84,374.65,340.85,305.52,268.44,232.99,217.33,213.08,218.28,227.97,229.70,221.19,218.15,223.86,238.85,265.77,292.21,318.52,345.27,357.91,363.24,368.01,364.94,360.58,264.24,255.87,257.83,270.94,274.80,273.67,272.85,260.68,260.98,270.02,278.30,278.31,405.36,398.75,394.47,398.97,396.30,401.91,408.86,423.66,428.30,428.91,426.70,420.12,406.56,407.38,409.35,408.69,410.33,409.17,410.07,407.91
43,1,0.981,464.09,463.35,467.36,473.73,484.57,502.94,526.56,555.42,588.36,620.49,649.29,674.86,694.47,707.43,715.84,721.93,725.38,483.99,498.37,520.17,543.30,564.95,622.88,646.81,669.93,691.10,703.75,593.35,592.14,591.00,589.77,564.83,576.78,588.89,602.08,614.09,511.39,525.68,544.41,558.60,543.05,524.10,626.12,641.63,660.43,673.93,661.75,643.25,542.44,558.50,574.68,586.67,599.69,616.25,631.56,615.27,599.12,585.05,572.05,556.69,550.41,574.10,586.42,599.71,623.23,598.91,585.66,573.33,246.95,283.61,320.61,357.73,394.07,427.46,456.12,477.64,484.14,478.69,458.70,433.76,405.93,374.69,340.90,305.60,268.56,233.29,217.66,213.51,218.75,228.49,230.11,221.52,218.50,224.19,239.22,265.80,292.15,318.38,345.06,357.96,363.23,367.97,364.95,360.68,264.27,255.81,257.78,271.02,274.85,273.70,272.94,260.65,260.95,270.11,278.39,278.39,405.33,398.65,394.35,398.88,396.20,401.88,408.98,423.72,428.42,429.05,426.80,420.14,406.55,407.35,409.36,408.68,410.41,409.25,410.17,407.96
44,1,0.980,463.88,463.12,467.08,473.31,483.99,502.10,525.49,554.14,587.19,619.64,648.80,674.67,694.38,707.30,715.63,721.71,725.17,483.70,498.21,520.09,543.26,564.92,622.78,646.75,669.90,691.07,703.66,593.26,592.01,590.84,589.59,564.55,576.51,588.64,601.86,613.88,511.18,525.52,544.23,558.41,542.85,523.92,626.02,641.52,660.29,673.78,661.57,643.11,542.05,558.21,574.49,586.47,599.54,616.08,631.36,615.07,598.91,584.78,571.77,556.33,550.03,573.88,586.19,599.54,623.04,598.75,585.42,573.10,246.78,283.55,320.70,357.83,394.14,427.41,455.92,477.54,484.27,478.99,458.96,433.88,405.91,374.59,340.86,305.65,268.68,233.44,217.98,213.92,219.19,228.96,230.52,221.96,218.90,224.53,239.49,265.89,292.31,318.60,345.34,358.03,363.38,368.15,365.12,360.80,264.25,255.85,257.82,271.00,274.77,273.62,272.87,260.63,260.95,270.08,278.28,278.26,405.29,398.58,394.33,398.88,396.18,401.81,408.91,423.70,428.50,429.14,426.89,420.18,406.52,407.34,409.34,408.68,410.36,409.27,410.21,408.00
45,1,0.979,463.73,462.96,466.93,473.31,484.20,502.53,526.07,554.83,587.84,620.11,648.99,674.59,694.22,707.15,715.50,721.54,724.99,483.55,498.02,519.84,542.93,564.48,622.24,646.31,669.53,690.72,703.36,592.66,591.41,590.22,588.97,564.05,576.02,588.17,601.43,613.50,510.74,524.99,543.65,557.84,542.32,523.46,625.69,641.19,659.92,673.40,661.21,642.79,541.99,558.00,574.11,586.14,599.27,615.83,631.11,614.91,598.81,584.63,571.59,556.28,549.96,573.56,585.91,599.31,622.79,598.56,585.19,572.83,247.13,283.72,320.68,357.74,394.08,427.47,456.17,477.80,484.34,478.81,458.70,433.68,405.79,374.57,340.87,305.67,268.75,233.53,218.12,214.13,219.39,229.10,230.63,222.08,219.02,224.73,239.68,266.05,292.42,318.67,345.36,358.04,363.38,368.15,365.07,360.71,264.42,256.02,257.96,271.04,274.85,273.73,272.96,260.80,261.11,270.16,278.35,278.35,405.45,398.79,394.51,399.00,396.29,401.84,408.88,423.51,428.30,429.00,426.77,420.19,406.67,407.39,409.37,408.65,410.32,409.27,410.26,408.06
46,1,0.980,463.46,462.72,466.75,473.19,484.13,502.49,526.05,554.81,587.75,619.92,648.70,674.24,693.89,706.90,715.30,721.33,724.73,483.43,497.91,519.75,542.86,564.39,621.77,645.81,669.04,690.27,702.97,592.43,591.24,590.11,588.92,564.00,575.95,588.10,601.35,613.40,510.67,524.91,543.54,557.72,542.24,523.40,625.37,640.82,659.50,672.97,660.82,642.44,542.00,557.98,574.07,586.10,599.21,615.74,630.97,614.84,598.78,584.61,571.57,556.28,549.98,573.52,585.86,599.25,622.68,598.50,585.14,572.78,247.49,284.03,320.93,357.92,394.20,427.53,456.21,477.81,484.32,478.82,458.73,433.72,405.82,374.55,340.79,305.54,268.56,233.74,218.36,214.38,219.63,229.32,230.76,222.14,219.04,224.72,239.66,266.02,292.43,318.71,345.43,358.06,363.40,368.15,365.06,360.69,264.43,256.01,257.92,271.00,274.80,273.70,272.85,260.65,260.95,269.99,278.17,278.19,405.45,398.78,394.47,398.97,396.26,401.82,408.87,423.49,428.25,428.95,426.70,420.12,406.68,407.35,409.33,408.62,410.30,409.19,410.17,407.96
